id,POI/street
1193,/angg viii
1194,/raya klam
1195,/kh has ash
1196,/samu barat
1197,/manun 2
1198,dyah s/
1199,kopi zone/
1200,/rafl i
1201,/kamp pasir limus
1202,/ranah binu
1203,lubuk rukam/
1204,komplek graha teluk jakarta/
1205,/vino gg. iii
1206,/jl. pala 3
1207,/raya kub laban
1208,/sopon 1
1209,/jend sudi
1210,pangkalan lpg elvis heriansyah/
1211,/riung resmi
1212,/keta baru i
1213,bank negara indonesia/bung karno
1214,asrama haji donohudan/
1215,/sari 1
1216,cendrasih/jomb
1217,/gg. kel
1218,masjid al-hidayah/dal 1
1219,cafe robot and co/
1220,farozz net/alun- jati
1221,masjid pasdu/
1222,pusat logistik polri/bekasi timur
1223,/metro alam viii
1224,fortuna/taman ken
1225,gedung jsm/jl. cideng barat
1226,/jan
1227,/lin suma
1228,/
1229,pelabuhan sungai duku/jl tanjung datuk
1230,/
1231,langgar wakaf al-huda/sido wetan
1232,/magelang & kutu tegal
1233,/muti gad rivi
1234,/kar anyar ii
1235,/wahi
1236,/kole rahmat
1237,/
1238,/gub airla v
1239,graha tirta/
1240,/graha prima raya
1241,depan balai desa/jl. desa wonokromo
1242,/
1243,/kan iii
1244,kallista prima. pt/widoh
1245,/cemp wangi 3
1246,asrama pusdikzi/
1247,/
1248,/ikan hiu
1249,sinar electronic pd/sunia
1250,/
1251,/pram
1252,/gent dura
1253,/danau agung xiv
1254,/bogor view resid
1255,/ciman iv
1256,/villa utama
1257,nasi kapau uni ju/pela peju 45
1258,/
1259,/seder
1260,/i3
1261,/fatahillah
1262,/gg. ii
1263,/sun beri
1264,toko ud makmur/law
1265,rasmiyatun/jend supr
1266,/gero jaya v
1267,/raya cile
1268,koperasi serba usaha pekojan jaya/bande utara
1269,sin in agrimas corp pt/jambi
1270,/let supr
1271,/raya kebay lama
1272,komplek ruko taman mahkota/jl. husein sastranegara
1273,komplek kristal garden residences/jl. raya mayor oking jaya atmaja
1274,/
1275,/kamb iii
1276,ud suryatna/bambu lara
1277,/
1278,/
1279,nan pati/hasanu
1280,optik tanjung/perm
1281,/man
1282,/raya tuma
1283,/
1284,/k. h. ikh turm
1285,/cis
1286,/gg. pesan
1287,ruwaida fajri/
1288,siantar ponsel/
1289,/nasi 12
1290,veronica collection/man dua raya
1291,/ment gg. h. hamb ii
1292,/nga - kent
1293,/pangeran dip
1294,/kamp par beli
1295,bandar tinggi/
1296,/nga rejo utara 1
1297,oc barber shop/purwak
1298,talago gunuang/
1299,pak darto/
1300,/asian high 25
1301,7 camera purwokerto/perumahan sapphire resid
1302,/merp
1303,alifah jaya. cv/
1304,/
1305,titien/urip sumoh
1306,/ter i
1307,lembaga pendidikan bahasa inggris petratama/kemang utara raya
1308,/jalur 2
1309,/gar raya
1310,terminal malalayang/jl. maruasey
1311,/clus plat
1312,/
1313,kedai hemat/leng kecil
1314,/raya cilin
1315,/gg. sak iv
1316,sumber makmur motor/kh agus salim
1317,/griya tel per
1318,techno regency/
1319,polsek raas/
1320,dian weeding salon/jl. made kidul gg. 13
1321,prima bordir/jenderal ahmad yani
1322,fotocopy/danau tond
1323,/komp das indah
1324,/per. pemda mang
1325,/mel raya
1326,/m t hary
1327,kos rina/patt sompe
1328,/
1329,/cemp iiic
1330,/
1331,anugrah motor/
1332,/mayor salim batubara
1333,/kepuh
1334,lilik mebel/raya gabugagan
1335,heaven skateboards/truno
1336,masjid al ikhlas/
1337,/jl. sriwi
1338,siomay mang ade/timur indah raya
1339,/komp lipi
1340,/nias ii
1341,/
1342,/wali songo 1
1343,ngagel rejo utara/gg. 8
1344,sentosa/
1345,warung mie ayam dan bakso pak bejo/raya jatinom-p
1346,/lebdo i
1347,/gg. iv
1348,/swad 1
1349,puskesmas pudak payung/peri kemerd
1350,/raya gatot subr
1351,/
1352,/cilin baru 5
1353,/
1354,/lidah raya harapan barat
1355,/
1356,/
1357,/
1358,/
1359,/mera utara ii
1360,jembatan cikema - cibinong kesohor market/raya bogor
1361,graha mustika/
1362,pt adyawinsa sekisui techno molding/
1363,smp swasta dharma bakti besitang/
1364,tilawati/soek hatta
1365,/men
1366,/halim perd
1367,rice bowl/rawa timur 1
1368,/perum cipo jaya
1369,/suroto
1370,/nurul hasa
1371,toko pak kohar/manukan madya
1372,/mas
1373,lanud sultan/jl. dakota
1374,akademis pratama pt/akademis
1375,beluran panjang kel./
1376,mulia agung motor/ibu ing ganarsih
1377,/del
1378,/gg. rw. i
1379,terminal jakabaring/jl.pangeran ratu
1380,/mel raya
1381,/taman angg 4
1382,/
1383,/alam raya
1384,/gah
1385,/mars sela xi
1386,/haji saa
1387,jembatan biru/
1388,kebond/kh wac has 1
1389,caesar obat kuat/soekarno hatta
1390,/sal
1391,/
1392,warkop bb no. 19/pem 1
1393,/kus
1394,btn hamzi/
1395,toko besi laris jaya/jati mak
1396,/mich raya
1397,/
1398,/
1399,/gg. rukun
1400,/
1401,/perm muti iv
1402,/gg. mes
1403,paket tour bandung lembang tour/sumbawa
1404,streats/
1405,/pin
1406,/letj supr
1407,/professor moha yamin
1408,/cerry raya
1409,jababeka education park/jl. ki hajar dewantara
1410,/cibad
1411,/gg. citra
1412,/
1413,/
1414,garuda mas laundry dan dry cleaning/ane v
1415,sedia perlengkapan musli/par
1416,/
1417,/irig
1418,tk islam sudirman/peri kemerd
1419,/mar 7
1420,/
1421,e-cosway/
1422,toko cahaya alam/m boya
1423,/sumur band 3
1424,toko stempel/raya paku
1425,/raya kar asem
1426,/padema ii gang 17
1427,toko emi/kasu
1428,pt halimsak tripratama/
1429,/
1430,/bumi cengka indah
1431,/
1432,dinas pemuda olahraga kebudayaan dan pariwisata kota cilegon/karel s. tubun
1433,/angg
1434,/panc bar i
1435,taurus dental/
1436,toko besi nikkotama/betet
1437,fefi/
1438,toko laku susu/villa taman band
1439,gereja mawar sharon/raya taman pinang
1440,pemakaman umum semango/
1441,/gg. angg
1442,toko harita/kayu jati
1443,tahu jontor bung tomo/bung tomo
1444,/aster
1445,/manun perum bukit damai sent 1
1446,/sigli
1447,ud. gekky fedia meizwar/kaum kaler
1448,/wali mu
1449,masjid silaturrahim/sisingama
1450,/manu asri blok a4
1451,/
1452,/perm ind
1453,/
1454,/
1455,/cakra ra
1456,/angg i
1457,/ken iii
1458,/raya jeli
1459,/komp puri lest
1460,sriwijaya air/bule hijau raya
1461,sanken/raya por
1462,/sate 1
1463,/pajajaran
1464,/pand v
1465,spesiallis laundry cleaning service/gud peluru barat
1466,kost putri muslim ibu hana/bogor
1467,/nn
1468,/
1469,/taman palem lest
1470,/raden patah
1471,pertamina/sug jer
1472,cluster pesona atlantis/
1473,/sun karya sela vi
1474,stadion ketonggo/
1475,tirta utama raharjo pt/intan
1476,/persa 3
1477,taman wisata lombongo/
1478,/panc timur 2c
1479,/hik
1480,/bang raya
1481,indomaret/ach adnawi
1482,/
1483,/kebay baru
1484,pasar laris/jl. taman surya 5
1485,/dok radj
1486,/
1487,/
1488,/
1489,krueng raya/
1490,/gel
1491,/perumahan pabaton indah
1492,jiwasraya pt persero asuransi/trik
1493,/
1494,tanjuang pangka/
1495,/
1496,/sukab 3
1497,bank mandiri. pt/argon raya
1498,/
1499,/sara
1500,/taman anye
1501,/ngin intan barat ia
1502,/ketin bar
1503,/
1504,/
1505,kerta buana teknindo pt/pon merah mas ii
1506,perum the sun villages/
1507,/perancis
1508,/kamp baba
1509,/cih
1510,perum permata griya asa/jl pepaya
1511,smp negeri 6 palu/jalab bant
1512,toko mas sesuai/alian
1513,/jamin gint
1514,toko buah/cokro ii
1515,/kar ten
1516,/jl. abdul amin
1517,/
1518,/gang vii bb
1519,/alai timur
1520,/haji muh
1521,lapangan kandang semangkon/
1522,ra  tkq plus tarbiyatun nisaa/letkol atang sanj
1523,/surya lest
1524,/pedur depok
1525,siu yun/m. h. tham
1526,/
1527,/haji yunus
1528,/raya oto cik
1529,/nge panj
1530,/
1531,munawir/raya sembalun law
1532,/
1533,bambu center toko/raya pun cipa
1534,teluk nara/
1535,toko jam gaya remaja/gandaw
1536,/
1537,/cipe atas
1538,/sawi
1539,/
1540,/gg. kemu
1541,/tebet barat dalam vi l
1542,/keci raya
1543,/boj ment
1544,/
1545,kantor desa tri jaya/
1546,/sosr gt i
1547,/mas nurul iman i
1548,harco toko/kebon jati
1549,/gg. ka manis ii
1550,/raya klam
1551,/ir. soek
1552,/tupai ii
1553,cluster pesona atlantis/
1554,tpq nurul quran ii/tayu-p
1555,/lor ii
1556,/bulak i
1557,/haji jimin
1558,switha tour dan travel/
1559,/cci raya
1560,/pajag
1561,/m. t. hary
1562,selajambe garden/
1563,ratu textile/sudi
1564,uni lion farma. pt/cempaka
1565,uni minang rumah makan/juhdi
1566,/
1567,mutiara printing/benda
1568,/lili 1
1569,oimpaty buah segar/imam bon
1570,/
1571,/nusa indah ii
1572,/empu panu 3
1573,/mas alm
1574,/
1575,/jl. kh agus salim
1576,"dr. paulus simadibrata, sppd/garnisun dalam 8"
1577,toko rizqi terang/jati raya
1578,/raya pamek - sume
1579,kios rumiwa/sp. kawat- l. batu
1580,toko mitrajaya/
1581,rm markotop/
1582,warung sate pak men/
1583,toko boneka/gatot subr
1584,masjid al-marwah/anggrek
1585,/karet sawah 1
1586,kios muzdalifah/patti
1587,perum dirgantara permai/
1588,cahaya putra. cv/umar
1589,/a
1590,/gg. kb. jahe
1591,btn kolam/
1592,bersama.ud/el tari 3
1593,bank bri unit peneki/
1594,smk farmasi pharmaca/tinta
1595,/b b pe
1596,mbah bagus/raya jogja-solo
1597,/simp anem
1598,suseno/kar gede
1599,donat madu/hasanudin
1600,/kaliu
1601,/sriy dalam
1602,/
1603,tama motor service/gar
1604,/ped barat dalam
1605,/pang sido ing lau
1606,graha cendana ayu pt/aka i
1607,/agung karya 7
1608,sahara homestay/
1609,/cipag indah 1
1610,dewi kedai kopi/jend sudi
1611,masjid at taubah/karya muda
1612,/
1613,/
1614,/simpang pag
1615,/sukorejo 2
1616,pt. mitra utama abadi sejahtera/raya ser
1617,"dr. markus rambu, sp.tht-kl/ahmad yani"
1618,satria pancing/
1619,g-tech dive garage/lautze
1620,fauzi motor/raya pan
1621,/raya sukam
1622,/kedin tengah ix
1623,/gang lebar
1624,/jeruk 1
1625,/dahlia 4
1626,bakso cak munip/
1627,kantor satpol pp/sisin
1628,/lintas timur
1629,/
1630,/
1631,/
1632,"/pon aren ii, gg. sate"
1633,/
1634,/gg. vb
1635,halte dirjen anggaran/jl.pahlawan revolusi
1636,komplek burung/jl. elang
1637,/ancol timur xv
1638,/patra kom dalam
1639,/benda lang
1640,/danau sent
1641,/gg. jam
1642,warung pak kardo/perta
1643,/bid bulan
1644,rara collection/jati jajar
1645,jembatan cibuni/
1646,gor volly kandaga/raya cipa
1647,apin/agung utara 1
1648,/ikan mas v
1649,masjid az-zahra/
1650,/mer sela
1651,/jl. t. tamb
1652,gedung silver/jl mulawarman
1653,warung makan mbak yantuk/pab bando
1654,/mod hill
1655,/k.h qodir ibra
1656,/jl boule raya we-ii kel gad barat kel gading jaka utara dki jakarta
1657,/kra
1658,/petukangan ten
1659,/pang polim
1660,kompas indah/jl apel
1661,/
1662,/
1663,kedai 77/jend sudi
1664,/gg. abah
1665,/pulo kena raya
1666,cv. garudha/raya ngawi-solo
1667,/puy
1668,/zam iv
1669,/nasi 23
1670,/kupu-kupu
1671,kua pamijahan/
1672,/k h azh
1673,/kebon jeruk vii
1674,/jl. ahmad yani
1675,grosir telor fress/para saat 2
1676,/gg. beri 2
1677,/siak
1678,/perum mitra per
1679,/lor gardu
1680,banjar dinas kanginan/
1681,cahaya putra punduhan/parangt
1682,/raya jemur
1683,/
1684,/cemp lest iii
1685,/
1686,cnb/kebo iwa
1687,roromendut stockis bekasi gd2205/
1688,/siaga g
1689,momyur snack dan drinks/
1690,prima 3/gn. sem
1691,sma widya pramita/kertanegara
1692,/
1693,/kurnia 5
1694,istana pancing/tanj api-api
1695,/jl griya
1696,warung bandrek/
1697,/
1698,/poros peru
1699,/keti raya
1700,kbih al ghoniyah/raya cihaur
1701,abz guest house/jl. mpu gandring
1702,parutan kelapa bu sutarti/
1703,erfina kencana regency/
1704,satria adi traco pt/roxy mas
1705,masjid nurul huda/
1706,/sem i
1707,pasar ciawi/
1708,/aster
1709,/udowo timur iii
1710,/
1711,/
1712,/ngin perm iv
1713,/ligar mel
1714,/jl. suryake
1715,asrama mahasiswa ui/
1716,prof cell/mari
1717,kedai kopi cahaya jaya 2/
1718,/lamongan i
1719,/
1720,/perm timur viii
1721,binathama kharisma pt/tanj
1722,/
1723,toko suryati/sul hasan
1724,warung makan gemilang/baba raya
1725,perum cijerah/
1726,warung yuni/cempaka putih tengah i
1727,/
1728,kantor pos/raya paga
1729,creative net/jati
1730,mblenger duren/riya
1731,/cerme kidul
1732,/jati raya
1733,casablanca mansion/
1734,/kem pulo
1735,kang deddi/
1736,/komp kebers dpu
1737,/bugel raya
1738,/dok ir. haji soek
1739,/
1740,/
1741,toko sejahtera abadi jaya/tanj manis
1742,/dar sela i
1743,depok town square lantai 1 fs 108/marg raya
1744,/jl. raya pen
1745,/bulak rukem ii c buntu
1746,/nasi 1
1747,/ibnu sina 4
1748,/umar selih
1749,/nn
1750,/graha situsari per
1751,white eagles taekwondo spirit/sultan iskandar muda
1752,/ikan gur v
1753,anak tamora cafe/sisin
1754,/duwet
1755,tpa al-hidayah/
1756,jambu tree residence/
1757,/panj jiwo
1758,/ker petas i
1759,green bay/jl pluit karang ayu barat
1760,pt. gaungputra lestari/krekot bun 4
1761,toko jamu gondok/ciumbu
1762,rumah singgah/jl. wastukencana
1763,/gg. 4
1764,/kepu tegal timur iii
1765,smk mitra karya/kamp elo wates
1766,/
1767,apotik sakti farma/ayip usman
1768,/pan
1769,perumahan griya parahita/
1770,/akor
1771,/pela nila 1
1772,/gg. kena
1773,toko malika silver/panca warna
1774,get-get/pun indah lon timur
1775,/dah 2
1776,/ska n 3
1777,/tanggul mas timur ii
1778,toko elektronik/indra ii
1779,aulet factory/pasar puri indah
1780,musholla baitutaqwa/raya care
1781,sd negeri 019 balikpapan barat/supr
1782,/
1783,/kurma
1784,/lapa asri
1785,/w. mongin
1786,rumah makan cibiuk/cia barat
1787,/sukajadi
1788,/
1789,mandiri atm/tidar
1790,polsek alas/pahlawan
1791,/ks tubun
1792,/raya kedon
1793,/
1794,perumahan lawang indah/
1795,/ra meng
1796,/
1797,/rij
1798,elok plaza/jl. panjang
1799,/jela utama 4
1800,/niti
1801,/
1802,salon bilqis/
1803,bengkel mobil wibowo auto service/raya ponorogo-tr
1804,/orc gar
1805,di-lo digital lounge depok/margonda raya
1806,88th street/bunga raya
1807,/
1808,/a. yani
1809,/ciga sela v
1810,wisma mas isman/jl. teuku cik ditiro
1811,perumahan citra alam rania/
1812,/nu ind 6
1813,graha artajasa/
1814,/saha
1815,/kal cond
1816,/wanas
1817,paud mawar/
1818,/irian jaya
1819,/jl. bas raya jl. daan mogot
1820,/komp bumi bung per
1821,/ngeksi
1822,/mel iii
1823,/
1824,/sawungg
1825,/mal raya
1826,/gg. v
1827,/zeta 10
1828,/jend sudirman
1829,/cika
1830,casablanca mansion/
1831,/gg. tela lama
1832,/flamb
1833,emma furniture/jatinegara kaum
1834,bin's club/mangga besar raya
1835,/ped
1836,/suka kaum
1837,surya electrical/sem
1838,masjid al ikhlas/dewi sart
1839,dusun jetis/
1840,/h. ran 1
1841,/perum
1842,warung nasi goreng/batas bute beng
1843,ttt ticket tourstravel/haji bau
1844,/
1845,/trans sula
1846,/
1847,dewi sri grosir/joglo
1848,/gun pay
1849,komplek klandasan permai b-6/jl. jend sudi
1850,/per nega gg. w
1851,perumahan parung permata indah/
1852,perumahan puri taman sari/jl. toddopuli vi
1853,cornerstone coworking space/jalan muara karang raya
1854,baby ku kids shop/
1855,rth maron/
1856,masjid baitur rohman/
1857,/limb utara viii
1858,/bint raya
1859,masjid darul arqom/m. yusuf
1860,/perintis kemerdekaan iii
1861,madrasah diniyah miftahul fallah/
1862,perum maya persada/jl. lampiri raya
1863,/
1864,/
1865,/jempa
1866,/
1867,gnc #1/kel gad
1868,/raya cibu bog
1869,/perd vi
1870,smp terpadupesantren baitul hikmah/
1871,perumahan suryaland/jl raya kali cbl
1872,bank bank negara indonesia kcp/
1873,acc jaya jakarta/pekap raya
1874,/pep
1875,/taman hali
1876,/trans suma
1877,rumil cell/puri geren
1878,/
1879,majelis nurul muhibbin/kar sari iii
1880,/ramin raya
1881,/kalia bun
1882,indomaret/buaran plaza
1883,/cend
1884,ani olshop/
1885,idaman megah indah/ir. h. jua
1886,al & byl/much
1887,bengkel las rahmad/simp pakis aji
1888,kantor kelurahan pekat/lin sumbawa
1889,/perjuangan
1890,/
1891,roles medan/taman setia budi indah 1
1892,/dok lukm hadi
1893,/tang mas timur raya
1894,/nuri baru
1895,/manis raya ii
1896,tugu meriam/
1897,/nyiur
1898,/kamal raya
1899,radinah/kap halim
1900,rizma fotocopy and atk/amp
1901,/raya pant
1902,happy house/raya cianjur-s
1903,kedai kopi desya dan junia/hang jebat
1904,maymay motor/kal
1905,perum citra griya/jl.adam malik
1906,/bambu wul 2
1907,/golf ii
1908,basecamp & shop official noah/sumb
1909,warung makan/raya cile
1910,/bhin jati jaya
1911,/gg. kun
1912,/
1913,/mojo
1914,/angk v
1915,/
1916,/kanay baru
1917,/bili
1918,/
1919,city plaza/
1920,/pon belim
1921,/kh. ahmad dah
1922,/pelabuhan rak
1923,/raya solo
1924,/
1925,kb babussalam/desa pulo
1926,apl/parangt raya
1927,/kebag wetan
1928,/jend. ahmad yani
1929,/metro
1930,/i mu putu
1931,/
1932,/brig dhar
1933,supini/jend gatot subr
1934,/rung hara
1935,/ahmad ya
1936,/kosambi
1937,/
1938,muksalmina/tgk. abd. meunasah meucap
1939,vermak cjdw plus/jl.teuku umar
1940,/gajah mada
1941,toko love ren/brigjen haji a manaf lubis
1942,bank bri/komp polri
1943,/wasp raya
1944,/sura
1945,pangkas rambut mantap/dempo
1946,/gg. swad
1947,/patih jela
1948,/
1949,/gg. h. ilyas
1950,universitas brawijaya/jl. veteran
1951,/pasar iii
1952,toko kelontong/kapuk kebon jahe
1953,kedai makan anda/
1954,/
1955,/kamp ciko ilir
1956,/prof dr sup
1957,/ren pend
1958,martabak manis loji cak sappa/let ibrahim adjie
1959,/pem
1960,/
1961,erfina kencana regency/
1962,/kel hibr 10
1963,/cakra
1964,/taman kopo indah i
1965,/haji ula sin
1966,/bintara
1967,tiang awal/duri kosa raya
1968,/jati ben
1969,komplek permata bunda/
1970,balai rupih/
1971,kebun tebu/
1972,madrasah diniyah takmiliyah awwaliyah al - falah/raya ling nag
1973,/bun besar viii
1974,/wahid hasyim
1975,meme/lin ren tembilahan
1976,taman persib/
1977,toko obat macam 98/bari bent
1978,/kali
1979,/gub kerta vii
1980,/dukuh bulak bant gg. pandu 4 - pandu 5
1981,/kh. abdul hamid ii
1982,sendang pancur/
1983,soto jakarta/
1984,taman hutan raya bung hatta/
1985,pintu barat ragunan/
1986,/
1987,/flamb raya
1988,parkir bus ipb/
1989,/
1990,sd n 12 merawang/
1991,toko nurjanah/
1992,/arif rate
1993,/gg. vii
1994,vivaglo hangtuah/hang tuah raya
1995,toko alfa bangunan/guru hasan
1996,kandang ayam muji lestari/
1997,titi besi/
1998,perumahan pcc asri/jl.purwosari
1999,/jl. percet neg i
2000,/raya gist
2001,terminal terpadu merak/
2002,/cipi jaya
2003,itc mangga dua lt. 4/man dua
2004,toko mandiri/sum rejo
2005,ardani perus/let s parman
2006,/
2007,top jaya/komp kejaksaan tin
2008,/pon jaya
2009,molding kayu/
2010,/dukuh timur
2011,/moh toha
2012,"/kamp kepu, gg. vii"
2013,toko senja raya/batas kampar-bangkinang
2014,/jati pad baru
2015,bank tabungan negara pt persero tbk/jend ahmad yani
2016,/ploso timur iv
2017,the manhattan squre/jl. tb simatupang
2018,selya bakery shop/mulyo ten v
2019,/
2020,herlin cell/ra abus
2021,petra alpha school/taman alfa indah b1
2022,inter media group/mera
2023,/mawar
2024,rsib19 acc tasikmalaya/
2025,/cemp putih ten 18a
2026,wika laundry/jln haji muhyin
2027,kampus penelitian pertanian/jl tentara pelajar
2028,/dur ii
2029,cluster bellagio/
2030,/villa gad indah
2031,/
2032,empat petulai/
2033,/ber 3
2034,/haji saa
2035,/gond
2036,/dha kenc vii
2037,/bin - sta
2038,/kalima
2039,pkbm aneka wangsa/
2040,/makam
2041,bengkel alysa/
2042,tk it al-ikhlas kembang/pant
2043,/jl. sul serd gg. tam rejo lorong
2044,/kenanga
2045,"jam 6 pagi sampai jam 8 malam, bendungan wetan/"
2046,/
2047,/kun tua
2048,penitipan motor dan rental mobil/tawes raya
2049,/nuri baru
2050,/mekar asih
2051,/perk
2052,warkop cak ib/raya panj
2053,/sam v
2054,nerada estate/
2055,makam datuk malik ibrahim/bas rah
2056,/ron
2057,western union/raya ciku
2058,buana impian 2/
2059,tk pgri x grabag/
2060,/
2061,nasi bebek cak solikin/brawi
2062,/bumi sari
2063,rm bu hajjah/
2064,/sate indah v
2065,stasiun tabing/
2066,/tukad baj
2067,jembatan kali ceto/
2068,lapangan jokarto/
2069,/
2070,/ling sela ii
2071,quick laundry/purwan
2072,/cipi emp i
2073,/
2074,/meng baba
2075,abang adek/
2076,sopo del tower/
2077,perumahan chika permata asri/
2078,bali fis advertising/tukad bal
2079,/jambu v
2080,/cem
2081,graha dinamika/jln. tanah abang ii
2082,/soek hatta
2083,toko alfira/hocky
2084,/
2085,paud bintang kecil/jl baru
2086,/cil 1
2087,waroeng ss/amp
2088,madrasah aliyah al ikhwan/
2089,/setia budi barat vii
2090,griya lurah asri/
2091,/na r
2092,/jaya 25
2093,wagiman/jl. tim. ps. jon
2094,/mang ra
2095,/buda gg kabel
2096,/perum must
2097,/pag as
2098,konter lilis ponsel/sun mengk
2099,/
2100,/alba 3
2101,/
2102,mbs auto car/citra raya boulevard
2103,/
2104,/al-m 3
2105,muara wisata/kolonel atmo
2106,/purwodadi
